id,utterance,context,targetValue,cluster
nt-6350,how many television stations serve the cape girardeau area?,csv/204-csv/601.csv,7,racing
nt-6358,which two schools each had twelve total finals?,csv/203-csv/362.csv,"The Royal School, Armagh|Portora Royal School",sports
nt-6371,how many countries have at least 10 gold medals in the asian youth games?,csv/203-csv/747.csv,5,politics
nt-6374,the patriot (danny dominion) won the title from what previous holder through an impromptu match?,csv/204-csv/684.csv,Dale Gagne,noise
nt-6382,what was the number of encyclopedias that had subjects relating specifically to children?,csv/203-csv/476.csv,2,noise
nt-6386,how many games had four total points scored or more?,csv/204-csv/267.csv,5,sports
nt-6388,how many games played by sunderland are listed here?,csv/204-csv/861.csv,2,sports
nt-6390,which city has the least area,csv/204-csv/158.csv,Port Elgin,racing
nt-6394,what is the total number of stations serving the the cape girardeau area?,csv/204-csv/601.csv,7,racing
nt-6396,which engines are the same as the first entry ('89 u12 bluebird ltd)?,csv/203-csv/525.csv,"'91-'95 U13 Bluebird Ltd|'90-'94 N14 Pulsar GTi-R|'91-'93 S13 Silvia, 180sx",racing
nt-6398,what is the number of albums released with the artist rimi natsukawa?,csv/204-csv/643.csv,8,racing
nt-6403,what is the difference in the scores in 2000?,csv/204-csv/716.csv,13,noise
nt-6411,what is the average number of tackles this player has had over his career?,csv/204-csv/756.csv,45,sports
nt-6414,oklahoma state and penn state both have how many cws appearances?,csv/203-csv/412.csv,2,sports
nt-6417,what driver earned the most points?,csv/203-csv/519.csv,Sebastien Bourdais,noise
nt-6426,how long did colin clarke coach the puerto rico islanders for?,csv/204-csv/832.csv,4 years,sports
nt-6429,"who had the most weeks at number one, according to the table?",csv/203-csv/197.csv,Wings,films and TV
nt-6431,who spend the most amount of time in office?,csv/204-csv/668.csv,Ungku Abdul Aziz Abdul Majid,medals and prizes
nt-6434,how many russians lived in south ossetia in 1970?,csv/204-csv/257.csv,"1,574",racing
nt-6435,what date did they play before feb 1?,csv/204-csv/267.csv,28 January 1922,sports
nt-6439,list each player drafted from canada.,csv/203-csv/305.csv,Andrew Sarauer (LW)|Julien Ellis (G)|David Schulz (D),sports
nt-6441,what is the total number of runner-ups listed on the chart?,csv/204-csv/724.csv,8,sports
nt-6446,which party did jaime quintana belong to?,csv/203-csv/447.csv,PPD,medals and prizes
nt-6447,is denmark better against sweden or england?,csv/204-csv/453.csv,Sweden,sports
nt-6450,karl behting and giovanni cenni each had final scores of what?,csv/203-csv/507.csv,6,sports
nt-6458,what junction is the furthest from mahanayim junction?,csv/203-csv/333.csv,Zivan Junction,racing
nt-6459,what was the total number of winners before the tour was canceled?,csv/204-csv/694.csv,17,sports
nt-6470,how many of the candidates were females?,csv/204-csv/786.csv,5,medals and prizes
nt-6478,which city has the largest population?,csv/204-csv/158.csv,Moncton,racing
nt-6482,which was the only year that the event was not run?,csv/203-csv/667.csv,2001,noise
nt-6485,what year saw the greatest value for manufacturing and metal in iran?,csv/204-csv/666.csv,2011/12,racing
nt-6514,which competitor only lasted two weeks?,csv/203-csv/711.csv,Andres Guillama,films and TV
nt-6520,which event won the most medals?,csv/204-csv/884.csv,Cycling,politics
nt-6526,how many times was josh constable second?,csv/204-csv/791.csv,2,sports
nt-6541,how many consecutive stops must you travel through is you board the kibi line at bizen-mikado at depart at kibitsu?,csv/203-csv/273.csv,2,racing
nt-6548,what city is last in literacy?,csv/204-csv/942.csv,Nabarangapur,racing
nt-6565,how many players are fws?,csv/204-csv/159.csv,8,sports
nt-6589,how many states were of the same type as stuhlingen?,csv/203-csv/560.csv,3,racing
nt-6597,"in 2010, who has the least amount of sales?",csv/204-csv/681.csv,United Aircraft Corporation,racing
nt-6608,how many swimmers are from mexico?,csv/204-csv/886.csv,2,politics
nt-6610,what amount of time to the years span?,csv/204-csv/737.csv,5 years,racing
nt-6615,who has the most votes?,csv/204-csv/786.csv,Sackville-Eastern Shore,medals and prizes
nt-6617,which university had the most years won?,csv/204-csv/19.csv,Waseda University,sports
nt-6620,which two buildings were listed before 1974?,csv/204-csv/872.csv,The Old Wellington Inn|Smithfield Market Hall,racing
nt-6624,what place was 1a aficio and 3a aficio?,csv/203-csv/783.csv,1st,sports
nt-6625,what region was in the sir021-1cd catalog?,csv/204-csv/966.csv,Switzerland,racing
nt-6628,what is the number of wins for confey,csv/204-csv/772.csv,1,noise
nt-6630,which years was a ranking below 200 achieved?,csv/204-csv/153.csv,2005|2006|2009|2010|2011|2012|2013,sports
nt-6635,what was the first club for the north in the 2000's?,csv/204-csv/1.csv,EHC Regensburg,sports
nt-6637,how many total games took place in 1999?,csv/203-csv/537.csv,3,sports
nt-6639,how many episodes are listed?,csv/204-csv/768.csv,11,statistics
nt-6661,who was the last opponent this team faced in the 2010 afc asian cup?,csv/204-csv/930.csv,North Korea,sports
nt-6665,what was the last movie morgan creek made for a budget under thirty million?,csv/203-csv/98.csv,Ace Ventura Jr: Pet Detective,statistics
nt-6672,how many times was korzeniowski disqualified from a competition?,csv/203-csv/874.csv,5,sports
nt-6679,in what year was szalai's first international goal?,csv/203-csv/551.csv,2010,sports
nt-6691,which county had the most number of wins?,csv/204-csv/772.csv,Kildare,noise
nt-6698,what is the total point difference between the driver who received the most points and the driver who received the least?,csv/203-csv/519.csv,30,noise
nt-6699,which suture can remain to at most 42 days,csv/204-csv/537.csv,Polydioxanone (PDS),noise
nt-6703,how many total years did golding compete?,csv/203-csv/299.csv,3,sports
nt-6706,which ship sunk the most u-boats,csv/203-csv/386.csv,HMS Vidette,racing
nt-6709,how many tournaments has he won by 3 or more strokes?,csv/203-csv/151.csv,5,sports
nt-6712,what number of total finals does foyle college have?,csv/203-csv/362.csv,6,sports
nt-6713,how many provinces in afghanistan speak dari persian?,csv/204-csv/704.csv,28,racing
nt-6731,how many locations have or had at least 2 windmills?,csv/204-csv/929.csv,4,racing
nt-6733,the only rural community on the list,csv/204-csv/158.csv,Beaubassin East,racing
nt-6734,plain catgut and chromic catgut both have what type of structure?,csv/204-csv/537.csv,Monofilament,noise
nt-6736,how many models use a usb docking cable?,csv/204-csv/451.csv,2,racing
nt-6737,they placed third in 2003. when did they place third before that?,csv/204-csv/117.csv,1999,sports
nt-6738,"how many events occurred in minneapolis, mn?",csv/203-csv/343.csv,6,sports
nt-6740,how many cyclist do not have -1 laps down?,csv/204-csv/552.csv,2,noise
nt-6755,which canadian driver finished first: alex tagliani or paul tracy?,csv/203-csv/519.csv,Paul Tracy,noise
nt-6760,what is the total amount of current state regents who are bankers?,csv/204-csv/68.csv,2,medals and prizes
nt-6764,what company has the top number of employees?,csv/203-csv/320.csv,PGE SA,noise
nt-6766,how many games did the harrisburg heat win in which they scored eight or more goals?,csv/204-csv/151.csv,4,sports
nt-6778,who was manager of manchester city after stuart pearce left in 2007?,csv/203-csv/450.csv,Sven-Göran Eriksson,sports
nt-6779,"what is the number of works titled ""salome?""",csv/204-csv/969.csv,11,racing
nt-6780,who is the male winner listed before gert thys?,csv/204-csv/286.csv,Simon Kasimili,sports
nt-6781,what is the total number of preserved hunslet narrow gauge locomotives currently located in ffestiniog railway,csv/204-csv/30.csv,554,racing
nt-6783,how many teams had their cws best finish in 1955?,csv/203-csv/412.csv,3,sports
nt-6787,how many athletes are there total?,csv/204-csv/169.csv,4,politics
nt-6795,how many women's winners are from kenya?,csv/203-csv/787.csv,3,sports
nt-6802,which teams played the same day as leicester city and manchester united?,csv/204-csv/861.csv,Bolton Wanderers|Newcastle United,sports
nt-6807,what is the average number of models that have usb 2.0?,csv/204-csv/451.csv,5,racing
nt-6810,what was the most the university of florida won by?,csv/204-csv/897.csv,41 points,sports
nt-6811,who finished next after federica brignone?,csv/204-csv/963.csv,Tessa Worley,politics
nt-6816,which discontinued product was introduced the same year as crest whitestrips 3d vivid?,csv/204-csv/625.csv,Crest Whitestrips Advanced Seal,noise
nt-6818,what is the next highest mountain peak after north palisade?,csv/204-csv/25.csv,Mount Shasta,racing
nt-6819,what is the number of players with a weight over 200?,csv/204-csv/526.csv,7,sports
nt-6826,what was the last year 3rd place finished with less than 25 points?,csv/203-csv/390.csv,2005,sports
nt-6829,"how do you say ""do you speak afrikaans?"" in afrikaans?",csv/200-csv/7.csv,Praat jy Afrikaans?,racing
nt-6830,on what date did the detroit tigers play the cleveland indians?,csv/203-csv/549.csv,"June 24, 1968",sports
nt-6833,did kurt thomas play more or less than 2126 minutes?,csv/203-csv/621.csv,less,sports
nt-6845,"did the song ""gitara"" or ""yesh"" earn more points?",csv/203-csv/862.csv,Yesh,films and TV
nt-6848,how many times was the world artistic gymnastics championships held in the united states?,csv/203-csv/285.csv,3,politics
nt-6851,how many names do not have a description?,csv/204-csv/752.csv,2,noise
nt-6854,which u-boat was the first to sink,csv/203-csv/386.csv,U-209,racing
nt-6857,how many secretaries of state had the last name bouchard?,csv/201-csv/27.csv,2,medals and prizes
nt-6862,what is the name of the last competition?,csv/204-csv/395.csv,All-Africa Games,sports
nt-6865,how many more gold medals has nepal won than pakistan?,csv/203-csv/497.csv,22,politics
nt-6871,who was the next appointed director after lee p. brown?,csv/203-csv/376.csv,Barry McCaffrey,medals and prizes
nt-6885,how many times total did they finish first,csv/203-csv/231.csv,4,sports
nt-6893,what is the earliest year that a film was released?,csv/204-csv/18.csv,1870,statistics
nt-6898,does the united states have more nation of citzenship then united kingdom?,csv/203-csv/364.csv,yes,noise
nt-6901,"how many more people attended the november 18, 1993 games than the november 9th game?",csv/203-csv/343.csv,8865,sports
nt-6926,how many times was war memorial stadium the game site?,csv/203-csv/775.csv,6,sports
nt-6927,who had the fastest lap at the german grand prix?,csv/204-csv/455.csv,Ayrton Senna,noise
nt-6931,"who won the game the day before the january 5, 1994 game?",csv/203-csv/343.csv,Tampa Bay,sports
nt-6932,what is the total years on the chart,csv/204-csv/620.csv,13,statistics
nt-6941,louis chaillot won a gold medal for cycling and a silver medal for what sport?,csv/204-csv/884.csv,Cycling,politics
nt-6949,what is the number of alp party members elected?,csv/203-csv/214.csv,57,medals and prizes
nt-6965,what tournament was played after the kremlin cup?,csv/204-csv/724.csv,"Copa Claro, Buenos Aires, Argentina",sports
nt-6973,in 2008 and what other year was casper elgaard on team essex for the 24 hours of le mans?,csv/203-csv/262.csv,2009,noise
nt-6977,when did john p. walters end his term?,csv/203-csv/376.csv,"January 19, 2009",medals and prizes
nt-6985,"other than mauna kea, name a place in hawaii.",csv/204-csv/752.csv,Makalawena Marsh,noise
nt-6990,in what year was there the largest percentage of hungarians?,csv/203-csv/355.csv,1890,racing
nt-6994,how many fumble recoveries did this player have in 2004?,csv/204-csv/756.csv,2,sports
nt-6998,what is the number of menteri besar that served 4 or more years?,csv/204-csv/668.csv,3,medals and prizes
nt-7001,which opponent is listed first in the table?,csv/204-csv/151.csv,Detroit Waza,sports
nt-7002,what was the only movie with a 48 million dollar budget?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-7016,how many teams had above 20 matches in the season?,csv/204-csv/235.csv,6,sports
nt-7018,how many more silver medals did gillis grafström have compared to sonja henie?,csv/203-csv/104.csv,1,politics
nt-7021,which countries won the same number of gold medals as japan?,csv/203-csv/165.csv,Afghanistan (AFG)|Qatar (QAT),politics
nt-7026,what same country did marc dos santos coach as colin miller?,csv/204-csv/832.csv,Canada,sports
nt-7031,how many candidates had more votes than tamara lorincz?,csv/204-csv/786.csv,4,medals and prizes
nt-7045,how many winning scores were less than -14?,csv/203-csv/151.csv,2,sports
nt-7046,what was the number of silver medals won by pakistan?,csv/203-csv/497.csv,36,politics
nt-7049,"what was the total number of times sahi, m. & shilbuya, t. listed as co-authors?",csv/203-csv/702.csv,2,racing
nt-7052,what is the difference in years of granville bantock's work compared to pete dohert?,csv/204-csv/969.csv,91,racing
nt-7054,the team with the most gold medals,csv/203-csv/377.csv,Nigeria,politics
nt-7057,"was the total goals scored on june 14, 1982 more than 6?",csv/204-csv/814.csv,no,sports
nt-7061,what is the name of the top finalist of this semifinals heat?,csv/204-csv/59.csv,Liliana Barbulescu,politics
nt-7064,tell me the number of products that give you 12 months of whiteness.,csv/204-csv/625.csv,7,noise
nt-7090,what was the first michael w smith album?,csv/204-csv/244.csv,Go West Young Man,racing
nt-7094,how many times was the championship in miami?,csv/203-csv/359.csv,2,sports
nt-7095,tell me who has her show on fridays at 2.,csv/204-csv/839.csv,Lauren Green,statistics
nt-7100,how many songs in the table only reached position number 2?,csv/203-csv/197.csv,6,films and TV
nt-7116,how many goals were scored at the euro 2012 qualifying competition?,csv/203-csv/551.csv,12,sports
nt-7118,what is the difference in weight between dexter fields and quincy taylor?,csv/204-csv/534.csv,20,sports
